machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_predicted_class,lightgbm_predicted_probability
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:12.078000Z,True,True,0.0,0,0,0.42257323081819304
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:14.489000Z,True,True,0.0,0,0,0.43069023988089117
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:16.120000Z,True,True,0.0,0,1,0.5364609337892486
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:18.374000Z,True,True,0.0,0,1,0.5665701278593821
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:20.221000Z,True,True,0.0,0,1,0.5499961664921356
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:22.318000Z,True,True,0.0,0,0,0.47216014241958126
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:24.114000Z,True,True,0.0,0,0,0.4930477602322654
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:26.637000Z,True,True,0.0,0,1,0.5061092453063917
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:28.113000Z,True,True,0.0,0,0,0.4804903812256604
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:30.142000Z,True,True,0.0,0,1,0.535251461333001
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:32.346000Z,True,True,0.0,0,1,0.5194172224876639
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:34.091000Z,True,True,0.0,0,0,0.41609053107844524
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:36.883000Z,True,True,0.0,0,0,0.4389824322493521
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:38.034000Z,True,True,0.0,0,1,0.5327559134567574
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:40.212000Z,True,True,0.0,0,1,0.506816793529581
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:42.044000Z,True,True,0.0,0,1,0.520188884989403
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:44.068000Z,True,True,0.0,0,1,0.5346761631455162
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:46.079000Z,True,True,0.0,0,1,0.5346761631455162
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:48.625000Z,True,True,0.0,0,1,0.6136040309073449
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:50.102000Z,True,True,0.0,0,1,0.5949057152873776
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:52.166000Z,True,True,0.0,0,0,0.47318744869485985
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:54.081000Z,True,True,0.0,0,0,0.44824089996766747
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:56.124000Z,True,True,0.0,0,0,0.4334097513561871
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:00:58.530000Z,True,True,0.0,0,0,0.4293964619197996
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:00.088000Z,True,True,0.0,0,0,0.4293964619197996
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:02.113000Z,True,True,0.0,0,1,0.6093509971620442
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:04.035000Z,True,True,0.0,0,1,0.612198844282578
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:06.099000Z,True,True,0.0,0,1,0.5973146554890946
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:08.032000Z,True,True,0.0,0,1,0.6038079328187413
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:10.583000Z,True,True,0.0,0,1,0.5986652063015766
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:12.129000Z,True,True,0.0,0,1,0.551589644547416
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:13.974000Z,True,True,0.0,0,1,0.5259861251299082
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:16.070000Z,True,True,0.0,0,1,0.5974968941301527
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:18.158000Z,True,True,0.0,0,0,0.496991104063204
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:20.615000Z,True,True,0.0,0,0,0.41221539354963666
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:22.033000Z,True,True,0.0,0,0,0.4117093893985052
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:24.074000Z,True,True,0.0,0,1,0.5154567907669392
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:26.047000Z,True,True,0.0,0,0,0.37805634594206633
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:28.199000Z,True,True,0.0,0,0,0.33135831037180685
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:30.508000Z,True,True,0.0,0,0,0.3726778734500912
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:32.057000Z,True,True,0.0,0,0,0.34833148741679126
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:34.109000Z,True,True,0.0,0,0,0.3359781902641241
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:36.176000Z,True,True,0.0,0,0,0.3359781902641241
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:38.028000Z,True,True,0.0,0,0,0.48876958690030026
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:40.084000Z,True,True,0.0,0,0,0.48876958690030026
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:42.503000Z,True,True,0.0,0,0,0.48718642785047844
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:43.851000Z,True,True,0.0,0,0,0.481691967820924
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:46.105000Z,True,True,0.0,0,0,0.48416337070012405
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:48.044000Z,True,True,0.0,0,0,0.4534113282770281
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:50.076000Z,True,True,0.0,0,0,0.4825651444099991
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:52.512000Z,True,True,0.0,0,0,0.44880225869875745
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:54.127000Z,True,True,0.0,0,0,0.44880225869875745
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:56.099000Z,True,True,0.0,0,0,0.4499239532354329
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:01:58.159000Z,True,True,0.0,0,0,0.4381054262091737
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:00.049000Z,True,True,0.0,0,0,0.4371130662629559
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:02.609000Z,True,True,0.0,0,0,0.44780497907102434
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:04.181000Z,True,True,0.0,0,0,0.46015995211063104
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:06.128000Z,True,True,0.0,0,1,0.5081697311663872
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:08.073000Z,True,True,0.0,0,0,0.48518690805226355
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:10.162000Z,True,True,0.0,0,0,0.3827101844552737
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:12.069000Z,True,True,0.0,0,1,0.508159920366567
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:14.579000Z,True,True,0.0,0,1,0.5012129423421473
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:16.158000Z,True,True,0.0,0,0,0.471230745427895
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:18.134000Z,True,True,0.0,0,0,0.471230745427895
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:20.108000Z,True,True,0.0,0,0,0.3421469273454046
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:22.197000Z,True,True,0.0,0,0,0.33381700035713163
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:24.527000Z,True,True,0.0,0,0,0.3576240065997749
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:26.088000Z,True,True,0.0,0,0,0.35892055041980847
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:28.082000Z,True,True,0.0,0,0,0.34937213895855856
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:30.164000Z,True,True,0.0,0,0,0.3677280129432922
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:32.138000Z,True,True,0.0,0,0,0.3804059329033006
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:34.554000Z,True,True,0.0,0,0,0.47556687221563004
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:36.073000Z,True,True,0.0,0,0,0.47556687221563004
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:38.105000Z,True,True,0.0,0,0,0.3738419431915406
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:40.110000Z,True,True,0.0,0,0,0.3658240523587169
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:42.092000Z,True,True,0.0,0,0,0.23820882112748976
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:44.072000Z,True,True,0.0,0,0,0.2378299882577305
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:46.549000Z,True,True,0.0,0,0,0.2597572719812922
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:48.088000Z,True,True,0.0,0,0,0.25065777638976544
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:50.084000Z,True,True,0.0,0,0,0.25065777638976544
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:52.174000Z,True,True,0.0,0,0,0.22960594764848627
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:54.270000Z,True,True,0.0,0,0,0.25972103112889544
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:56.126000Z,True,True,0.0,0,0,0.2677901901742986
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:58.455000Z,True,True,0.0,0,0,0.2695534220064239
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:02:59.959000Z,True,True,0.0,0,0,0.2647803257864159
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:01.960000Z,True,True,0.0,0,0,0.18542207901307228
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:04.272000Z,True,True,0.0,0,0,0.20769784663880292
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:06.082000Z,True,True,0.0,0,0,0.21822449591260237
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:08.562000Z,True,True,0.0,0,0,0.20997944941925045
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:10.211000Z,True,True,0.0,0,0,0.20835941037235226
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:12.027000Z,True,True,0.0,0,0,0.20298206528560056
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:14.084000Z,True,True,0.0,0,0,0.2262380951235898
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:16.067000Z,True,True,0.0,0,0,0.2262380951235898
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:18.089000Z,True,True,0.0,0,0,0.22867060355703997
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:22.120000Z,True,True,0.0,0,0,0.19915512195765162
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:24.039000Z,True,True,0.0,0,0,0.30251786056359264
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:25.953000Z,True,True,0.0,0,0,0.3269251647285829
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:27.955000Z,True,True,0.0,0,0,0.3738872505382785
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:29.958000Z,True,True,0.0,0,0,0.371025536405226
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:33.014000Z,True,True,0.0,0,0,0.3734352749887752
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:34.388000Z,True,True,0.0,0,0,0.3561332431849061
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:36.130000Z,True,True,0.0,0,0,0.3337762571521747
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:38.121000Z,True,True,0.0,0,0,0.2248317527968836
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:40.112000Z,True,True,0.0,0,0,0.2135051618548632
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:42.643000Z,True,True,0.0,0,0,0.22102110394002547
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:44.468000Z,True,True,0.0,0,0,0.27617530130553525
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:46.176000Z,True,True,0.0,0,0,0.4656938482621609
7232bc533c21ce408d45d473,f3c83d3f-0563-4e35-aa47-2e79402b0105,7232bc533c21ce408d45d473__f3c83d3f-0563-4e35-aa47-2e79402b0105__seg_001,2026-08-05T00:03:48.156000Z,True,True,0.0,0,0,0.45188865919145044
