machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_label,raw_model_score,risk_score,predicted_class_at_0_50,risk_score_description
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:36.993000Z,True,True,1.0,0,0.7500604585722838,75.00604585722837,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:39.050000Z,True,True,1.0,0,0.486668456964234,48.6668456964234,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:41.164000Z,True,True,1.0,0,0.5795509993035882,57.95509993035882,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:43.003000Z,True,True,1.0,0,0.5698245260241271,56.982452602412714,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:45.013000Z,True,True,1.0,0,0.8858741851436759,88.58741851436758,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:47.895000Z,True,True,1.0,0,0.8898361629281061,88.98361629281061,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:48.996000Z,True,True,1.0,0,0.8898361629281061,88.98361629281061,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:50.978000Z,True,True,1.0,0,0.8858741851436759,88.58741851436758,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:53.037000Z,True,True,1.0,0,0.8960134219528755,89.60134219528754,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:55.055000Z,True,True,1.0,0,0.8876037221658128,88.76037221658129,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:57.001000Z,True,True,1.0,0,0.8770073659709992,87.70073659709992,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:48:59.915000Z,True,True,1.0,0,0.8623640500654638,86.23640500654638,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:01.051000Z,True,True,1.0,0,0.8623640500654638,86.23640500654638,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:02.982000Z,True,True,1.0,0,0.8623640500654638,86.23640500654638,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:04.999000Z,True,True,1.0,0,0.8525635718436199,85.25635718436199,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:06.990000Z,True,True,1.0,0,0.8660122559267464,86.60122559267464,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:09.033000Z,True,True,1.0,0,0.8660122559267464,86.60122559267464,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:11.907000Z,True,True,1.0,0,0.8660122559267464,86.60122559267464,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:13.003000Z,True,True,1.0,0,0.8660122559267464,86.60122559267464,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:14.999000Z,True,True,1.0,0,0.8660122559267464,86.60122559267464,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:17.058000Z,True,True,1.0,0,0.8783931099634784,87.83931099634785,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:18.994000Z,True,True,1.0,0,0.8693740469749739,86.93740469749739,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:22.022000Z,True,True,1.0,0,0.8698569609618303,86.98569609618303,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:22.999000Z,True,True,1.0,0,0.875588492875959,87.55884928759589,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:24.988000Z,True,True,1.0,0,0.8782000613101384,87.82000613101384,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:27.075000Z,True,True,1.0,0,0.8814190919837669,88.1419091983767,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:29.007000Z,True,True,1.0,0,0.8814190919837669,88.1419091983767,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:31.012000Z,True,True,1.0,0,0.8855157447276126,88.55157447276126,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:33.950000Z,True,True,1.0,0,0.8766885578738367,87.66885578738368,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:35.009000Z,True,True,1.0,0,0.8766885578738367,87.66885578738368,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:36.985000Z,True,True,1.0,0,0.8766885578738367,87.66885578738368,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:39.052000Z,True,True,1.0,0,0.8743475738631056,87.43475738631055,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:40.975000Z,True,True,1.0,0,0.8743475738631056,87.43475738631055,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:43.026000Z,True,True,1.0,0,0.8645446346659618,86.45446346659618,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:46.041000Z,True,True,1.0,0,0.8663618998377566,86.63618998377565,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:46.989000Z,True,True,1.0,0,0.8507278587059656,85.07278587059656,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:49.087000Z,True,True,1.0,0,0.8384621870485924,83.84621870485924,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:51.002000Z,True,True,1.0,0,0.840478189094696,84.0478189094696,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:53.065000Z,True,True,1.0,0,0.8226201205188846,82.26201205188846,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:54.979000Z,True,True,1.0,0,0.8226201205188846,82.26201205188846,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:57.897000Z,True,True,1.0,0,0.8269406177903484,82.69406177903484,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:49:59.029000Z,True,True,1.0,0,0.8238230202881434,82.38230202881434,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:00.976000Z,True,True,1.0,0,0.8278334130769834,82.78334130769835,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:02.988000Z,True,True,1.0,0,0.8217061134212418,82.17061134212418,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:04.980000Z,True,True,1.0,0,0.7363864549495855,73.63864549495855,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:06.950000Z,True,True,1.0,0,0.6948195189305542,69.48195189305541,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:09.906000Z,True,True,1.0,0,0.638629790305786,63.8629790305786,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:11.094000Z,True,True,1.0,0,0.6420751018487957,64.20751018487957,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:12.975000Z,True,True,1.0,0,0.6420751018487957,64.20751018487957,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:15.006000Z,True,True,1.0,0,0.6555947713607378,65.55947713607378,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:16.989000Z,True,True,1.0,0,0.6846736122650863,68.46736122650863,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:19.888000Z,True,True,1.0,0,0.7141526117618939,71.41526117618939,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:20.983000Z,True,True,1.0,0,0.6947132997557822,69.47132997557823,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:22.971000Z,True,True,1.0,0,0.6882727850930038,68.82727850930038,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:25.031000Z,True,True,1.0,0,0.6969411879526609,69.69411879526609,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:26.998000Z,True,True,1.0,0,0.6969411879526609,69.69411879526609,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:28.976000Z,True,True,1.0,0,0.6174131176465948,61.74131176465948,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:32.111000Z,True,True,1.0,0,0.6077502332829855,60.77502332829855,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:33.176000Z,True,True,1.0,0,0.6174131176465948,61.74131176465948,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:34.995000Z,True,True,1.0,0,0.6270285124880226,62.70285124880226,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:36.971000Z,True,True,1.0,0,0.5986453317968098,59.864533179680976,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:38.979000Z,True,True,1.0,0,0.5986453317968098,59.864533179680976,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:41.099000Z,True,True,1.0,0,0.5986453317968098,59.864533179680976,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:43.947000Z,True,True,1.0,0,0.4781650520431927,47.81650520431927,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:45.000000Z,True,True,1.0,0,0.46361511207337897,46.3615112073379,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:46.975000Z,True,True,1.0,0,0.44861312106863827,44.86131210686383,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:49.007000Z,True,True,1.0,0,0.34950601187146624,34.950601187146624,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:50.986000Z,True,True,1.0,0,0.35491380974651093,35.49138097465109,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:52.983000Z,True,True,1.0,0,0.37419440423169975,37.41944042316997,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:56.052000Z,True,True,1.0,0,0.3775458853068792,37.75458853068792,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:57.017000Z,True,True,1.0,0,0.38720638542792635,38.720638542792635,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:50:58.991000Z,True,True,1.0,0,0.3775458853068792,37.75458853068792,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:01.051000Z,True,True,1.0,0,0.4548716445097223,45.48716445097223,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:03.022000Z,True,True,1.0,0,0.4580728476083526,45.80728476083526,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:05.119000Z,True,True,1.0,0,0.5017286203882303,50.17286203882303,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:08.029000Z,True,True,1.0,0,0.5064028928606041,50.640289286060415,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:08.985000Z,True,True,1.0,0,0.5381868190181165,53.81868190181165,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:11.040000Z,True,True,1.0,0,0.5280051236551085,52.800512365510855,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:12.970000Z,True,True,1.0,0,0.5280051236551085,52.800512365510855,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:14.966000Z,True,True,1.0,1,0.5121242395565869,51.21242395565869,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:18.094000Z,True,True,1.0,1,0.5223385985668104,52.23385985668104,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:18.973000Z,True,True,1.0,1,0.4990058021071126,49.90058021071126,0,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:20.994000Z,True,True,1.0,1,0.5223385985668104,52.23385985668104,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:22.977000Z,True,True,1.0,1,0.5121242395565869,51.21242395565869,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:25.060000Z,True,True,1.0,1,0.5121242395565869,51.21242395565869,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:26.982000Z,True,True,1.0,1,0.5121242395565869,51.21242395565869,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:29.846000Z,True,True,1.0,1,0.526231015347123,52.623101534712305,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:31.017000Z,True,True,1.0,1,0.5277892791365828,52.77892791365828,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:33.021000Z,True,True,1.0,1,0.5160227693069915,51.602276930699155,1,Model risk score for slowdown in the next 5 minutes
7232bc533c21ce408d45d473,5bca2646-6745-4bbb-987d-ccb0a4486506,7232bc533c21ce408d45d473__5bca2646-6745-4bbb-987d-ccb0a4486506__seg_026,2026-08-09T20:51:34.965000Z,True,True,1.0,1,0.5160227693069915,51.602276930699155,1,Model risk score for slowdown in the next 5 minutes
