machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,regularized_lightgbm_probability,class_at_threshold_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:38.519000Z,True,True,1.0,1,0.9486378010900973,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:40.573000Z,True,True,1.0,1,0.9490608504227193,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:42.550000Z,True,True,1.0,1,0.9526956918293444,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:44.488000Z,True,True,1.0,1,0.9713272416810979,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:47.834000Z,True,True,1.0,1,0.9713272416810979,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:50.517000Z,True,True,1.0,1,0.9841504009309854,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:52.537000Z,True,True,1.0,1,0.9841504009309854,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:54.547000Z,True,True,1.0,1,0.9845533292999048,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:49:57.809000Z,True,True,1.0,1,0.9846828530687511,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:00.559000Z,True,True,1.0,1,0.9888597904993977,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:02.571000Z,True,True,1.0,1,0.9918196758824517,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:04.586000Z,True,True,1.0,1,0.99212988595523,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:07.945000Z,True,True,1.0,1,0.9923387207444833,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:10.585000Z,True,True,1.0,1,0.9914931974839093,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:12.579000Z,True,True,1.0,1,0.9916285846257625,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:14.631000Z,True,True,1.0,1,0.9931244341160987,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:17.472000Z,True,True,1.0,1,0.9933314010950262,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:22.049000Z,True,True,1.0,1,0.9947150374096215,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:24.558000Z,True,True,1.0,1,0.9943079846193856,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:26.544000Z,True,True,1.0,1,0.9943079846193856,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:28.583000Z,True,True,1.0,1,0.9929244452328515,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:31.956000Z,True,True,1.0,1,0.9927890274039382,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:34.561000Z,True,True,1.0,1,0.9927890274039382,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:36.539000Z,True,True,1.0,1,0.9938280503733006,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:38.503000Z,True,True,1.0,1,0.9938280503733006,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:40.546000Z,True,True,1.0,1,0.9940814309480643,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:43.905000Z,True,True,1.0,1,0.9948833468153798,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:46.603000Z,True,True,1.0,1,0.9946197613015593,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:48.526000Z,True,True,1.0,1,0.9946197613015593,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:50.518000Z,True,True,1.0,1,0.994779572270138,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:52.525000Z,True,True,1.0,1,0.9951619757764986,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:55.922000Z,True,True,1.0,1,0.9955421595407816,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:50:58.527000Z,True,True,1.0,1,0.9924915048715831,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:00.523000Z,True,True,1.0,1,0.9924915048715831,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:02.545000Z,True,True,1.0,1,0.9937557346745457,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:06.112000Z,True,True,1.0,1,0.994024680141556,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:08.540000Z,True,True,1.0,1,0.99397962234981,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:10.594000Z,True,True,1.0,1,0.991928904763368,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:12.508000Z,True,True,1.0,1,0.9940391392452452,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:14.574000Z,True,True,1.0,1,0.9940391392452452,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:17.886000Z,True,True,1.0,1,0.9936594918269731,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:20.556000Z,True,True,1.0,1,0.9973850177038563,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:22.471000Z,True,True,1.0,1,0.9967692757739403,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:24.589000Z,True,True,1.0,1,0.9966524011206083,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:27.889000Z,True,True,1.0,1,0.9967103125923269,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:30.555000Z,True,True,1.0,1,0.9968301987703663,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:32.523000Z,True,True,1.0,1,0.9964226129773809,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:34.534000Z,True,True,1.0,1,0.9958870372330927,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:39.054000Z,True,True,1.0,1,0.9960237318837402,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:40.545000Z,True,True,1.0,1,0.9959848448159988,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:42.587000Z,True,True,1.0,1,0.9957399598953053,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:44.681000Z,True,True,1.0,1,0.9974185376255573,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:46.726000Z,True,True,1.0,1,0.997495382438887,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:50.705000Z,True,True,1.0,1,0.997495382438887,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:52.689000Z,True,True,1.0,1,0.997495382438887,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:54.614000Z,True,True,1.0,1,0.9976666278822751,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:51:56.664000Z,True,True,1.0,1,0.9977551815508391,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:00.447000Z,True,True,1.0,1,0.997826366383911,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:02.781000Z,True,True,1.0,1,0.9978615970151492,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:04.645000Z,True,True,1.0,1,0.9978615970151492,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:06.633000Z,True,True,1.0,1,0.9980590601939219,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:10.263000Z,True,True,1.0,1,0.9980020870509508,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:12.938000Z,True,True,1.0,1,0.9980861615700855,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:14.702000Z,True,True,1.0,1,0.9979532431762242,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:16.670000Z,True,True,1.0,1,0.9979532431762242,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:18.587000Z,True,True,1.0,1,0.997938831551281,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:22.071000Z,True,True,1.0,1,0.9977017589071451,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:24.638000Z,True,True,1.0,1,0.9977017589071451,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:26.580000Z,True,True,1.0,1,0.9977017589071451,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:28.636000Z,True,True,1.0,1,0.9977211886317873,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:31.011000Z,True,True,1.0,1,0.9977211886317873,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:34.247000Z,True,True,1.0,1,0.9974668916156243,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:36.629000Z,True,True,1.0,1,0.9971521099048573,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:38.612000Z,True,True,1.0,1,0.9977023001326798,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:40.630000Z,True,True,1.0,1,0.9977023001326798,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:42.612000Z,True,True,1.0,1,0.9971521099048573,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:46.730000Z,True,True,1.0,1,0.997001927032782,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:49.038000Z,True,True,1.0,1,0.9976270618875047,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:51.082000Z,True,True,1.0,1,0.9979044365131192,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:52.853000Z,True,True,1.0,1,0.9979044365131192,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:54.929000Z,True,True,1.0,1,0.9977252575329201,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:52:59.056000Z,True,True,1.0,1,0.9977252575329201,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:00.887000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:02.841000Z,True,True,1.0,1,0.9969294317394359,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:04.821000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:06.723000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:10.223000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:12.700000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:14.637000Z,True,True,1.0,1,0.9970318613719804,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:16.700000Z,True,True,1.0,1,0.9978063680456278,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:18.611000Z,True,True,1.0,1,0.9978063680456278,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:22.652000Z,True,True,1.0,1,0.9980616265127972,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:24.730000Z,True,True,1.0,1,0.9980930512942955,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:26.699000Z,True,True,1.0,1,0.9980633678728081,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:28.610000Z,True,True,1.0,1,0.9978468466176645,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:32.196000Z,True,True,1.0,1,0.9978006681258267,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:34.636000Z,True,True,1.0,1,0.9973132022691483,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:36.617000Z,True,True,1.0,1,0.9975058821752327,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:38.636000Z,True,True,1.0,1,0.9975735178547703,1
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_001,2026-08-03T20:53:40.665000Z,True,True,1.0,1,0.9976306662526878,1
