machine_id,run_id,segment_id,timestamp,valid_5min_horizon,valid_10min_horizon,slowdown_in_10min,true_target,lightgbm_tuned_probability,lightgbm_tuned_class_0_50,random_forest_tuned_probability,random_forest_tuned_class_0_50
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:02.194000Z,True,True,0.0,0,0.29548297255169703,0,0.29,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:04.258000Z,True,True,0.0,0,0.2756065082283555,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:06.306000Z,True,True,0.0,0,0.357271536792484,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:08.324000Z,True,True,0.0,0,0.3415150932832186,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:11.285000Z,True,True,0.0,0,0.32445145650671997,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:12.167000Z,True,True,0.0,0,0.3039976601700338,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:14.159000Z,True,True,0.0,0,0.32049592799915844,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:16.203000Z,True,True,0.0,0,0.32049592799915844,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:18.329000Z,True,True,0.0,0,0.31548990417487033,0,0.2866666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:21.172000Z,True,True,0.0,0,0.3234735899601788,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:22.230000Z,True,True,0.0,0,0.3234735899601788,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:24.281000Z,True,True,0.0,0,0.3030537848935695,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:26.267000Z,True,True,0.0,0,0.29185997642304745,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:28.210000Z,True,True,0.0,0,0.27263160652080504,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:31.367000Z,True,True,0.0,0,0.29185997642304745,0,0.2633333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:32.172000Z,True,True,0.0,0,0.29185997642304745,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:34.256000Z,True,True,0.0,0,0.29185997642304745,0,0.26,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:36.235000Z,True,True,0.0,0,0.29185997642304745,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:38.301000Z,True,True,0.0,0,0.30350219978946585,0,0.25333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:40.224000Z,True,False,,0,0.28432804391726274,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:43.436000Z,True,False,,0,0.3440082416241315,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:44.189000Z,True,False,,0,0.3229108782403652,0,0.28,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:46.515000Z,True,False,,0,0.3229108782403652,0,0.2833333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:48.201000Z,True,False,,0,0.2550768536162517,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:50.214000Z,True,False,,0,0.249189022166273,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:53.285000Z,True,False,,0,0.27565725896988913,0,0.25333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:54.461000Z,True,False,,0,0.11369825657525634,0,0.18666666666666668,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:56.305000Z,True,False,,0,0.11838292314201365,0,0.17333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:10:58.409000Z,True,False,,0,0.12560480770474142,0,0.18333333333333332,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:00.312000Z,True,False,,0,0.12449723265477002,0,0.18333333333333332,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:02.158000Z,True,False,,0,0.1251945930741795,0,0.18,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:05.343000Z,True,False,,0,0.12346932028769707,0,0.18666666666666668,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:06.542000Z,True,False,,0,0.1337508807697087,0,0.18,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:08.337000Z,True,False,,0,0.1337508807697087,0,0.17333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:10.234000Z,True,False,,0,0.13540032940660982,0,0.18333333333333332,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:12.216000Z,True,False,,0,0.133889210538099,0,0.18,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:15.522000Z,True,False,,0,0.13550526564172372,0,0.18666666666666668,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:18.317000Z,True,False,,0,0.12941027437125238,0,0.18666666666666668,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:20.227000Z,True,False,,0,0.12513118793412917,0,0.18,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:22.359000Z,True,False,,0,0.12974311345129347,0,0.19333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:24.464000Z,True,False,,0,0.11408529460420443,0,0.19,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:27.232000Z,True,False,,0,0.11408529460420443,0,0.19666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:28.348000Z,True,False,,0,0.12437932409016375,0,0.20666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:30.298000Z,True,False,,0,0.1844210813702774,0,0.22,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:32.287000Z,True,False,,0,0.19803077383838802,0,0.22333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:34.288000Z,True,False,,0,0.19803077383838802,0,0.22,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:36.523000Z,True,False,,0,0.24216215601582566,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:39.418000Z,True,False,,0,0.17536829132341775,0,0.23666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:40.531000Z,True,False,,0,0.13837568229227185,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:42.165000Z,True,False,,0,0.1477941516797539,0,0.23666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:44.254000Z,True,False,,0,0.18236298579481316,0,0.23333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:46.452000Z,True,False,,0,0.17056556732037084,0,0.2633333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:49.472000Z,True,False,,0,0.15174764142924954,0,0.26666666666666666,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:52.282000Z,True,False,,0,0.15174764142924954,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:54.443000Z,True,False,,0,0.15174764142924954,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:56.198000Z,True,False,,0,0.18654829789258656,0,0.2733333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:11:58.267000Z,True,False,,0,0.18433310174343553,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:01.354000Z,True,False,,0,0.18271517349969257,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:02.215000Z,True,False,,0,0.18271517349969257,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:04.327000Z,True,False,,0,0.17888591874508217,0,0.27666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:06.278000Z,True,False,,0,0.15451198616067274,0,0.27,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:08.263000Z,True,False,,0,0.17232984595066014,0,0.24,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:11.515000Z,True,False,,0,0.14167790718779197,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:14.160000Z,True,False,,0,0.13836788309732576,0,0.25,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:16.283000Z,True,False,,0,0.17541538876619475,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:18.210000Z,True,False,,0,0.1745773899361013,0,0.24,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:21.319000Z,True,False,,0,0.1509710082858761,0,0.24333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:22.391000Z,True,False,,0,0.15994216639061815,0,0.24666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:24.211000Z,True,False,,0,0.16714690104767108,0,0.24,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:26.361000Z,True,False,,0,0.17317613825586214,0,0.25,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:28.308000Z,True,False,,0,0.15652641782752436,0,0.24666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:30.300000Z,True,False,,0,0.1324651719513291,0,0.25333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:33.362000Z,True,False,,0,0.16891363838726423,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:34.694000Z,True,False,,0,0.13540411877811392,0,0.25333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:36.625000Z,True,False,,0,0.13876363826955695,0,0.24666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:38.246000Z,True,False,,0,0.13876363826955695,0,0.24666666666666667,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:40.333000Z,True,False,,0,0.14172251526743357,0,0.25666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:43.401000Z,True,False,,0,0.11908314909732119,0,0.26,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:44.435000Z,True,False,,0,0.12406645587467935,0,0.25333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:46.548000Z,True,False,,0,0.18465224655836138,0,0.29333333333333333,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:48.596000Z,True,False,,0,0.20147917550539654,0,0.3,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:50.649000Z,True,False,,0,0.15154258097858456,0,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:52.446000Z,True,False,,0,0.1601917287430663,0,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:55.362000Z,True,False,,0,0.14816131257088194,0,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:56.573000Z,True,False,,0,0.14816131257088194,0,0.31333333333333335,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:12:58.252000Z,True,False,,0,0.14816131257088194,0,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:00.227000Z,True,False,,0,0.14161773475564318,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:02.349000Z,True,False,,0,0.16387277017469387,0,0.31666666666666665,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:05.213000Z,True,False,,0,0.15588347308860095,0,0.32,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:06.168000Z,True,False,,0,0.15588347308860095,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:08.210000Z,True,False,,0,0.15588347308860095,0,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:10.337000Z,True,False,,0,0.1849296084499182,0,0.31,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:12.193000Z,True,False,,0,0.17472593388861152,0,0.30666666666666664,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:15.323000Z,True,False,,0,0.20627350377025563,0,0.30333333333333334,0
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,7232bc533c21ce408d45d473__1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d__seg_024,2026-08-03T22:13:16.151000Z,True,False,,0,0.20627350377025563,0,0.31,0
